"folder","file","size_bytes","last_modified"
"src","src/batch_inference.py","1488","2026-05-10 15:15:05"
"src","src/data_preprocessing.py","345","2026-06-08 20:29:05"
"src","src/evaluate_model.py","334","2026-06-08 20:29:05"
"src","src/explainability.py","356","2026-06-08 20:29:05"
"src","src/feature_engineering.py","339","2026-06-08 20:29:05"
"src","src/inference_api.py","333","2026-06-08 20:29:05"
"src","src/inference_pipeline.py","3117","2026-05-10 15:15:05"
"src","src/model_loader.py","1163","2026-05-10 15:15:05"
"src","src/README.md","1180","2026-06-08 20:29:05"
"src","src/train_model.py","340","2026-06-08 20:29:05"
"src","src/validate_artifacts.py","432","2026-05-10 15:15:05"
"reports","reports/explainability/borderline_case.csv","1209","2026-05-02 23:50:08"
"reports","reports/explainability/borderline_shap_contributions.csv","2223","2026-05-02 23:50:08"
"reports","reports/explainability/borderline_shap_contributions.png","65677","2026-05-02 23:50:08"
"reports","reports/explainability/classification_report.csv","421","2026-05-02 23:49:57"
"reports","reports/explainability/explainability_output_index.csv","1903","2026-05-02 23:50:08"
"reports","reports/explainability/explanation_case_summary.csv","764","2026-05-02 23:49:57"
"reports","reports/explainability/false_negatives_cases.csv","14652","2026-05-02 23:49:57"
"reports","reports/explainability/false_positives_cases.csv","5624","2026-05-02 23:49:57"
"reports","reports/explainability/fn_shap_contributions.csv","2217","2026-05-02 23:50:03"
"reports","reports/explainability/fn_shap_contributions.png","70596","2026-05-02 23:50:04"
"reports","reports/explainability/fp_shap_contributions.csv","2271","2026-05-02 23:50:04"
"reports","reports/explainability/fp_shap_contributions.png","63393","2026-05-02 23:50:05"
"reports","reports/explainability/lime_false_negative.csv","392","2026-05-02 23:50:06"
"reports","reports/explainability/lime_false_negative.png","85665","2026-05-02 23:50:07"
"reports","reports/explainability/lime_false_positive.csv","433","2026-05-02 23:50:07"
"reports","reports/explainability/lime_false_positive.png","92949","2026-05-02 23:50:07"
"reports","reports/explainability/lime_true_positive.csv","410","2026-05-02 23:50:05"
"reports","reports/explainability/lime_true_positive.png","89128","2026-05-02 23:50:06"
"reports","reports/explainability/shap_bar_plot.png","119380","2026-05-02 23:50:02"
"reports","reports/explainability/shap_lime_method_comparison.csv","351","2026-05-02 23:50:08"
"reports","reports/explainability/shap_summary_plot.png","681914","2026-05-02 23:50:00"
"reports","reports/explainability/tp_shap_contributions.csv","2230","2026-05-02 23:50:03"
"reports","reports/explainability/tp_shap_contributions.png","62402","2026-05-02 23:50:03"
"reports","reports/explainability/true_positives_cases.csv","41829","2026-05-02 23:49:57"
"reports","reports/false_negatives.csv","14652","2026-05-02 23:49:45"
"reports","reports/false_negatives_cases.csv","14652","2026-05-02 23:49:45"
"reports","reports/false_positives.csv","5624","2026-05-02 23:49:45"
"reports","reports/false_positives_cases.csv","5624","2026-05-02 23:49:45"
"reports","reports/final_feature_importance.csv","1001","2026-05-02 23:49:45"
"reports","reports/final_test_metrics.csv","188","2026-05-02 23:49:45"
"reports","reports/model_card.md","3330","2026-06-08 19:41:35"
"reports","reports/model_validation_results.csv","570","2026-05-02 23:49:45"
"reports","reports/pr_curve_xgboost_test.png","73495","2026-05-02 23:49:43"
"reports","reports/rf_threshold_tuning_results.csv","9746","2026-05-02 23:49:45"
"reports","reports/roc_curve_xgboost_test.png","100580","2026-05-02 23:49:43"
"reports","reports/sample_transaction_payload.json","1552","2026-06-08 20:34:33"
"reports","reports/true_positives.csv","41829","2026-05-02 23:49:45"
"reports","reports/true_positives_cases.csv","41829","2026-05-02 23:49:45"
"reports","reports/week6_api_output_example.json","136","2026-06-08 20:35:08"
"reports","reports/week6_audit_log_example.json","281","2026-06-08 20:35:08"
"reports","reports/week6_batch_latency_summary.csv","257","2026-06-08 20:35:06"
"reports","reports/week6_batch_prediction_sample.csv","76532","2026-06-08 20:34:34"
"reports","reports/week6_batch_prediction_test.csv","43862583","2026-05-10 15:15:26"
"reports","reports/week6_input_schema.json","1605","2026-06-08 19:41:35"
"reports","reports/week6_latency_summary.csv","220","2026-06-08 20:35:06"
"reports","reports/week6_latency_test.csv","220","2026-06-08 20:35:06"
"reports","reports/week6_manual_pipeline_comparison.csv","55","2026-06-08 20:34:34"
"reports","reports/week6_pipeline_notes.md","1496","2026-06-08 20:29:36"
"reports","reports/week6_single_prediction_test.csv","87","2026-06-08 20:34:33"
"reports","reports/week6_src_file_status.csv","1248","2026-06-08 20:29:36"
"reports","reports/week6_stream_simulation.csv","757","2026-06-08 20:35:07"
"reports","reports/week6_stream_simulation_mixed.csv","413","2026-06-08 20:35:07"
"reports","reports/week6_submission_file_inventory.csv","5301","2026-06-08 20:31:33"
"reports","reports/xgb_feature_importance.csv","1001","2026-05-02 23:49:45"
"reports","reports/xgb_threshold_tuning_results.csv","10618","2026-05-02 23:49:45"
